ParticipantId,CorrectionMethod,CorrectionType,TaskCompletionTime,CursorPositioningTime,FaultySentence,UserCorrectedSentence,FaultyWord,CorrectWord,TargetWordLength
180,TextMagnifier,Insert,2.88149094581604,1.2978529930114746,soon we will return frm the city,soon we will return from the city,frm,from,4
180,TextMagnifier,Insert,2.547729969024658,1.2390120029449463,wat a lovely red jacket,what a lovely red jacket,wat,what,4
180,TextMagnifier,Insert,2.1559159755706787,1.05634605884552,take it to the recycling depo,take it to the recycling depot,depo,depot,5
180,TextMagnifier,Insert,2.814453959465027,1.6813020706176758,where did i leave my glasss,where did i leave my glasses,glasss,glasses,7
180,TextMagnifier,Insert,2.564698100090027,1.3646429777145386,nobody cares anymre,nobody cares anymore,anymre,anymore,7
180,TextMagnifier,Insert,2.9639159440994263,1.681738018989563,hair gel is very gresy,hair gel is very greasy,gresy,greasy,6
180,TextMagnifier,Insert,3.497642993927002,2.4230780601501465,the ventilation sytem is broken,the ventilation system is broken,sytem,system,6
180,TextMagnifier,Insert,3.1803879737854004,2.114082932472229,the opes of a new organization,the hopes of a new organization,opes,hopes,5
180,TextMagnifier,Insert,3.230161070823669,1.981423020362854,the union wll go on strike,the union will go on strike,wll,will,4
130,TextMagnifier,Replace,11.056132912635803,8.784426093101501,head shoulders knees and tdes,head shoulders knees and toes,tdes,toes,4
130,TextMagnifier,Replace,6.37447202205658,1.3430050611495972,stay away from strangars,stay away from strangers,strangars,strangers,9
130,TextMagnifier,Replace,2.735777974128723,0.4421939849853515,i watched blazing uaddles,i watched blazing saddles,uaddles,saddles,7
130,TextMagnifier,Replace,3.204719066619873,1.0217249393463137,question that must be fnswered,question that must be answered,fnswered,answered,8
130,TextMagnifier,Replace,3.100222945213318,0.8803960084915161,the treasury departyent is broke,the treasury department is broke,departyent,department,10
130,TextMagnifier,Replace,4.855013012886047,1.770327925682068,the insulation is not wonking,the insulation is not working,wonking,working,7
130,TextMagnifier,Replace,3.55457603931427,0.7708590030670166,i hate baking xies,i hate baking pies,xies,pies,4
130,TextMagnifier,Replace,3.103147029876709,0.7154909372329712,work hard to reach the sucmit,work hard to reach the summit,sucmit,summit,6
130,TextMagnifier,Replace,3.051806092262268,0.395953893661499,keep receipts for all yobr expenses,keep receipts for all your expenses,yobr,your,4
130,TextMagnifier,Replace,3.002548933029175,0.3306490182876587,elections brirg out the best,elections bring out the best,brirg,bring,5
130,TextMagnifier,Replace,6.362837910652161,2.5987625122070312e-05,bad for the environmene,bad for the environment,environmene,environment,11
130,TextMagnifier,Replace,5.153482913970947,1.20353102684021,her majesty sisited our country,her majesty visited our country,sisited,visited,7
130,TextMagnifier,Replace,5.02908992767334,0.6386810541152954,the coronation was very excitiny,the coronation was very exciting,excitiny,exciting,8
130,TextMagnifier,Replace,3.718223929405213,0.0192090272903442,in sharp contrcst to your words,in sharp contrast to your words,contrcst,contrast,8
130,TextMagnifier,Replace,2.735418915748596,0.9012819528579712,qyit while you are ahead,quit while you are ahead,qyit,quit,4
130,TextMagnifier,Replace,4.371002912521362,1.2221320867538452,szasoned golfers love the game,seasoned golfers love the game,szasoned,seasoned,8
130,TextMagnifier,Replace,5.5020740032196045,1.6011230945587158,the assrgnment is due today,the assignment is due today,assrgnment,assignment,10
130,TextMagnifier,Replace,12.412909984588625,8.944097995758057,protect your environmont,protect your environment,environmont,environment,11
130,TextMagnifier,Replace,3.484840989112854,1.0118169784545898,you must be gytting old,you must be getting old,gytting,getting,7
130,TextMagnifier,Replace,4.234372019767761,1.2626709938049316,flishing red light means stop,flashing red light means stop,flishing,flashing,8
130,TextMagnifier,Replace,2.8630850315093994,0.6847690343856812,be gome before midnight,be home before midnight,gome,home,4
130,TextMagnifier,Replace,2.7501790523529053,0.8837299346923828,watcv out for low flying objects,watch out for low flying objects,watcv,watch,5
130,TextMagnifier,Replace,4.616818070411682,0.6850500106811523,the voters turxed him out,the voters turfed him out,turxed,turfed,6
130,TextMagnifier,Replace,3.3835870027542114,1.2515569925308228,lnnger than a football field,longer than a football field,lnnger,longer,6
130,TextMagnifier,Replace,3.534601926803589,1.4888349771499634,is there any indicstion of this,is there any indication of this,indicstion,indication,10
130,TapFix,Delete,1.258999943733215,0.6788830757141113,hread shoulders knees and toes,head shoulders knees and toes,hread,head,4
130,TapFix,Delete,1.2296220064163208,0.7001450061798096,sdtay away from strangers,stay away from strangers,sdtay,stay,4
130,TapFix,Delete,1.2764060497283936,0.7957470417022705,i watched wblazing saddles,i watched blazing saddles,wblazing,blazing,7
130,TapFix,Delete,1.642278075218201,1.0115740299224854,questiocn that must be answered,question that must be answered,questiocn,question,8
130,TapFix,Delete,1.734766960144043,1.152250051498413,electric carks need big fuel cells,electric cars need big fuel cells,carks,cars,4
130,TapFix,Delete,1.6096899509429932,1.0360690355300903,the ignsulation is not working,the insulation is not working,ignsulation,insulation,10
130,TapFix,Delete,1.258997917175293,0.6851229667663574,i haste baking pies,i hate baking pies,haste,hate,4
130,TapFix,Delete,2.097674012184143,1.4850469827651978,work hjard to reach the summit,work hard to reach the summit,hjard,hard,4
130,TapFix,Delete,2.956464886665344,2.395071029663086,keep receipgts for all your expenses,keep receipts for all your expenses,receipgts,receipts,8
130,TapFix,Delete,1.1008960008621216,0.5682410001754761,that lfand is owned by the government,that land is owned by the government,lfand,land,4
130,TapFix,Delete,1.4296729564666748,0.931654930114746,elections bring out the bejst,elections bring out the best,bejst,best,4
130,TapFix,Delete,1.4466129541397097,0.8988538980484009,look in the sylhlabus for the course,look in the syllabus for the course,sylhlabus,syllabus,8
130,TapFix,Delete,2.489081025123596,1.8075789213180544,bad for the envizronment,bad for the environment,envizronment,environment,11
130,TapFix,Delete,1.858894109725952,1.281414031982422,her majesty vifsited our country,her majesty visited our country,vifsited,visited,7
130,TapFix,Delete,4.319754958152771,3.7050740718841553,the coronatiohn was very exciting,the coronation was very exciting,coronatiohn,coronation,10
130,TapFix,Delete,1.0258339643478394,0.581030011177063,in sharp contrast to youcr words,in sharp contrast to your words,youcr,your,4
130,TapFix,Delete,1.0548059940338137,0.5549759864807129,squit while you are ahead,quit while you are ahead,squit,quit,4
130,TapFix,Delete,1.8471649885177608,1.3146549463272097,seasoned golfers klove the game,seasoned golfers love the game,klove,love,4
130,TapFix,Delete,1.3293720483779907,0.7692629098892212,the assignmfent is due today,the assignment is due today,assignmfent,assignment,10
130,TapFix,Delete,1.204921007156372,0.7421250343322754,przotect your environment,protect your environment,przotect,protect,7
130,TapFix,Delete,1.4589580297470093,0.8275049924850464,flashinsg red light means stop,flashing red light means stop,flashinsg,flashing,8
130,TapFix,Delete,1.1334660053253174,0.6175090074539185,be home befgore midnight,be home before midnight,befgore,before,6
130,TapFix,Delete,3.563951015472412,2.8892390727996826,the voters turfewd him out,the voters turfed him out,turfewd,turfed,6
130,TapFix,Delete,2.3181639909744263,1.7668190002441406,longser than a football field,longer than a football field,longser,longer,6
130,TapFix,Delete,1.4052419662475586,0.7378009557723999,is there any indicatiosn of this,is there any indication of this,indicatiosn,indication,10
130,SpacebarSwipe,Delete,4.046560049057007,0.903980016708374,heoad shoulders knees and toes,head shoulders knees and toes,heoad,head,4
130,SpacebarSwipe,Delete,7.174432992935181,5.7844990491867065,stlay away from strangers,stay away from strangers,stlay,stay,4
130,SpacebarSwipe,Delete,2.12931489944458,0.2125370502471923,i owatched blazing saddles,i watched blazing saddles,owatched,watched,7
130,SpacebarSwipe,Delete,2.170318007469177,0.7041120529174805,question that must be answerepd,question that must be answered,answerepd,answered,8
130,SpacebarSwipe,Delete,2.612977981567383,0.7224750518798828,the treasury department is broqke,the treasury department is broke,broqke,broke,5
130,SpacebarSwipe,Delete,2.365917921066284,0.8868999481201172,the insulation is not wodrking,the insulation is not working,wodrking,working,7
130,SpacebarSwipe,Delete,2.4958449602127075,0.7232840061187744,i hdate baking pies,i hate baking pies,hdate,hate,4
130,SpacebarSwipe,Delete,3.8049060106277466,0.3147270679473877,work hard to reach the summint,work hard to reach the summit,summint,summit,6
130,SpacebarSwipe,Delete,2.193916082382202,0.8532699346542358,that land is ownekd by the government,that land is owned by the government,ownekd,owned,5
130,SpacebarSwipe,Delete,2.239917993545532,0.6856540441513062,elections bring out the bekst,elections bring out the best,bekst,best,4
130,SpacebarSwipe,Delete,2.4769270420074463,1.204625964164734,look in the syllabuis for the course,look in the syllabus for the course,syllabuis,syllabus,8
130,SpacebarSwipe,Delete,2.5188980102539062,0.9707499742507936,bad for the envsironment,bad for the environment,envsironment,environment,11
130,SpacebarSwipe,Delete,3.002203941345215,1.3535140752792358,her majesty visited our chountry,her majesty visited our country,chountry,country,7
130,SpacebarSwipe,Delete,2.585876941680908,1.056774020195007,the coronation was very excitking,the coronation was very exciting,excitking,exciting,8
130,SpacebarSwipe,Delete,3.1942949295043945,1.636971950531006,in sharp contrast to your whords,in sharp contrast to your words,whords,words,5
130,SpacebarSwipe,Delete,1.8931139707565308,0.5911920070648193,qzuit while you are ahead,quit while you are ahead,qzuit,quit,4
130,SpacebarSwipe,Delete,2.90932297706604,0.970323085784912,seasoned golfecrs love the game,seasoned golfers love the game,golfecrs,golfers,7
130,SpacebarSwipe,Delete,2.288883924484253,1.4340850114822388,the assignment is due towday,the assignment is due today,towday,today,5
130,SpacebarSwipe,Delete,2.550848960876465,1.1390410661697388,protecgt your environment,protect your environment,protecgt,protect,7
130,SpacebarSwipe,Delete,2.326195001602173,0.9506200551986694,you must be getkting old,you must be getting old,getkting,getting,7
130,SpacebarSwipe,Delete,2.057307004928589,0.3311100006103515,flashing red light mebans stop,flashing red light means stop,mebans,means,5
130,SpacebarSwipe,Delete,2.306441068649292,0.7844020128250122,be home before midnigeht,be home before midnight,midnigeht,midnight,8
130,SpacebarSwipe,Delete,2.741456985473633,1.002249002456665,watch out for low fplying objects,watch out for low flying objects,fplying,flying,6
130,SpacebarSwipe,Delete,2.633864998817444,0.7741899490356445,the voters turufed him out,the voters turfed him out,turufed,turfed,6
130,SpacebarSwipe,Delete,2.3564460277557373,1.042036056518555,longer tihan a football field,longer than a football field,tihan,than,4
130,TapFix,Replace,1.963755965232849,1.0120849609375,head shoulders knwes and toes,head shoulders knees and toes,knwes,knees,5
130,TapFix,Replace,1.6980819702148438,0.6576451063156128,stay away arom strangers,stay away from strangers,arom,from,4
130,TapFix,Replace,4.074895977973938,1.4416489601135254,i watched blazing saddlis,i watched blazing saddles,saddlis,saddles,7
130,TapFix,Replace,2.1196209192276,1.049117922782898,questiof that must be answered,question that must be answered,questiof,question,8
130,TapFix,Replace,1.9986289739608765,0.9739720821380616,the treasury dipartment is broke,the treasury department is broke,dipartment,department,10
130,TapFix,Replace,2.93710994720459,1.6869739294052124,electric cars need big fuel ceuls,electric cars need big fuel cells,ceuls,cells,5
130,TapFix,Replace,2.407251000404358,1.0120630264282229,the insulaticn is not working,the insulation is not working,insulaticn,insulation,10
130,TapFix,Replace,1.7441630363464355,0.6738250255584717,i hxte baking pies,i hate baking pies,hxte,hate,4
130,TapFix,Replace,2.9448039531707764,1.5725539922714231,work hard to reash the summit,work hard to reach the summit,reash,reach,5
130,TapFix,Replace,1.99454402923584,0.8960970640182495,keep teceipts for all your expenses,keep receipts for all your expenses,teceipts,receipts,8
130,TapFix,Replace,2.027776002883911,0.8623490333557129,that land is owned by the govercment,that land is owned by the government,govercment,government,10
130,TapFix,Replace,3.770074963569641,2.588846087455749,elections brrng out the best,elections bring out the best,brrng,bring,5
130,TapFix,Replace,1.7947040796279907,0.7944060564041138,uook in the syllabus for the course,look in the syllabus for the course,uook,look,4
130,TapFix,Replace,2.9036749601364136,0.8810290098190308,bad for the envirolment,bad for the environment,envirolment,environment,11
130,TapFix,Replace,2.3697630167007446,1.118826985359192,her majesty visited our ccuntry,her majesty visited our country,ccuntry,country,7
